image_path,family,category,split,predicted_category,confidence,uncertain,correct,inference_ms,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0005.png,Sometype Mono,monospace,test,monospace,0.9604335427284241,False,True,2.535899984650314,0.0008571200305595994,0.002414155285805464,0.9604335427284241,0.027529053390026093,0.008766080252826214
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0006.png,Sometype Mono,monospace,test,monospace,0.8797125220298767,False,True,3.691399935632944,0.0023204670287668705,0.00659280875697732,0.8797125220298767,0.10388735681772232,0.007486735470592976
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0007.png,Sometype Mono,monospace,test,monospace,0.8154568672180176,False,True,2.7529000071808696,0.011756012216210365,0.012997866608202457,0.8154568672180176,0.1063440814614296,0.05344519019126892
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0008.png,Sometype Mono,monospace,test,monospace,0.9474789500236511,False,True,3.408699994906783,0.001405068556778133,0.0026856784243136644,0.9474789500236511,0.026088442653417587,0.02234184555709362
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0009.png,Sometype Mono,monospace,test,monospace,0.962028443813324,False,True,2.7469999622553587,0.002839899156242609,0.001341871335171163,0.962028443813324,0.027055779471993446,0.006733959540724754
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0010.png,Sometype Mono,monospace,test,monospace,0.906826913356781,False,True,13.747999910265207,0.001001621363684535,0.0026516050565987825,0.906826913356781,0.0665038600564003,0.02301604114472866
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0011.png,Sometype Mono,monospace,test,monospace,0.6937705874443054,False,True,2.760699950158596,0.003502441570162773,0.0008673731936141849,0.6937705874443054,0.1572413444519043,0.1446181684732437
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0012.png,Sometype Mono,monospace,test,monospace,0.7094374895095825,False,True,2.9537000227719545,0.007930288091301918,0.018987109884619713,0.7094374895095825,0.15429694950580597,0.10934814810752869
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0013.png,Sometype Mono,monospace,test,monospace,0.9551912546157837,False,True,2.504400094039738,0.0026825224049389362,0.0009922304889187217,0.9551912546157837,0.023861130699515343,0.017272960394620895
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0014.png,Sometype Mono,monospace,test,monospace,0.8692259788513184,False,True,3.379400004632771,0.010743076913058758,0.005445939023047686,0.8692259788513184,0.094635970890522,0.01994897425174713
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0015.png,Sometype Mono,monospace,test,monospace,0.6904043555259705,False,True,14.70930001232773,0.014628428034484386,0.026223890483379364,0.6904043555259705,0.16386839747428894,0.10487502068281174
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0016.png,Sometype Mono,monospace,test,monospace,0.8769594430923462,False,True,2.4627000093460083,0.0017794163431972265,0.0025870364625006914,0.8769594430923462,0.11088206619024277,0.007792039308696985
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0017.png,Sometype Mono,monospace,test,monospace,0.9372023940086365,False,True,2.8036999283358455,0.0022612351458519697,0.0011138955596834421,0.9372023940086365,0.04536648094654083,0.014056038111448288
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0018.png,Sometype Mono,monospace,test,monospace,0.6017170548439026,False,True,3.120900015346706,0.011563900858163834,0.02559213899075985,0.6017170548439026,0.21959643065929413,0.14153046905994415
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0019.png,Sometype Mono,monospace,test,monospace,0.9422269463539124,False,True,2.079900004900992,0.0023761962074786425,0.0043563018552958965,0.9422269463539124,0.04399476200342178,0.007045753300189972
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0020.png,Sometype Mono,monospace,test,monospace,0.5555667281150818,True,True,3.547100001014769,0.019397882744669914,0.03147265687584877,0.5555667281150818,0.3027397394180298,0.09082291275262833
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0021.png,Sometype Mono,monospace,test,monospace,0.769417405128479,False,True,13.675000052899122,0.0010463400976732373,0.0011937550734728575,0.769417405128479,0.16583013534545898,0.06251229345798492
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0022.png,Sometype Mono,monospace,test,monospace,0.977257490158081,False,True,13.870099908672273,0.0010425937362015247,0.0015934145776554942,0.977257490158081,0.01722225919365883,0.0028843048494309187
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0023.png,Sometype Mono,monospace,test,monospace,0.963840901851654,False,True,2.586000016890466,0.0005159011925570667,0.00021960557205602527,0.963840901851654,0.023570256307721138,0.011853432282805443
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0024.png,Sometype Mono,monospace,test,monospace,0.927210807800293,False,True,4.1877999901771545,0.0033648828975856304,0.0007925406098365784,0.927210807800293,0.03931861370801926,0.02931317873299122
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0025.png,Sometype Mono,monospace,test,monospace,0.730075478553772,False,True,3.5849999403581023,0.00335276429541409,0.02957182191312313,0.730075478553772,0.1386008858680725,0.0983990728855133
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0026.png,Sometype Mono,monospace,test,monospace,0.7047058343887329,False,True,3.857299918308854,0.005156580824404955,0.03040078841149807,0.7047058343887329,0.2362392395734787,0.023497553542256355
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0027.png,Sometype Mono,monospace,test,monospace,0.788780689239502,False,True,2.6987000601366162,0.007384948898106813,0.025039145722985268,0.788780689239502,0.15452377498149872,0.02427138015627861
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0028.png,Sometype Mono,monospace,test,monospace,0.6246479153633118,False,True,5.069200065918267,0.013995706103742123,0.036655962467193604,0.6246479153633118,0.25320613384246826,0.07149428874254227
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0029.png,Sometype Mono,monospace,test,monospace,0.720796525478363,False,True,12.594300089403987,0.0006020315340720117,0.001465373206883669,0.720796525478363,0.2592487335205078,0.01788743957877159
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0030.png,Sometype Mono,monospace,test,monospace,0.8912197947502136,False,True,2.9491999885067344,0.001965551171451807,0.003927929792553186,0.8912197947502136,0.06065287068486214,0.042233988642692566
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0031.png,Sometype Mono,monospace,test,monospace,0.6820895075798035,False,True,3.7995000602677464,0.005879221949726343,0.016475379467010498,0.6820895075798035,0.17497780919075012,0.12057802826166153
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0032.png,Sometype Mono,monospace,test,monospace,0.9773238301277161,False,True,13.279000064358115,0.00036341373925097287,0.0003621639043558389,0.9773238301277161,0.011566968634724617,0.01038357987999916
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0033.png,Sometype Mono,monospace,test,monospace,0.900526225566864,False,True,2.795599983073771,0.0024560601450502872,0.004938084632158279,0.900526225566864,0.04881731793284416,0.043262362480163574
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0034.png,Sometype Mono,monospace,test,monospace,0.5377688407897949,True,True,3.18100000731647,0.004857698921114206,0.021291887387633324,0.5377688407897949,0.4071730673313141,0.028908541426062584
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0035.png,Sometype Mono,monospace,test,monospace,0.8753885626792908,False,True,2.9500999953597784,0.017078571021556854,0.007741671521216631,0.8753885626792908,0.07821749150753021,0.021573584526777267
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0036.png,Sometype Mono,monospace,test,monospace,0.8983650803565979,False,True,3.624500008299947,0.0009310886380262673,0.014090576209127903,0.8983650803565979,0.07237882912158966,0.014234397560358047
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0037.png,Sometype Mono,monospace,test,monospace,0.9123557806015015,False,True,11.338600073941052,0.001734095741994679,0.008799798786640167,0.9123557806015015,0.05251072347164154,0.02459964156150818
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0038.png,Sometype Mono,monospace,test,monospace,0.9168478846549988,False,True,3.4812999656423926,0.0013224136782810092,0.0014990170020610094,0.9168478846549988,0.07392796128988266,0.006402772385627031
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0039.png,Sometype Mono,monospace,test,sans_serif,0.46189388632774353,True,False,2.6774000143632293,0.00774393929168582,0.01962193474173546,0.3425498902797699,0.46189388632774353,0.16819047927856445
