image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0027.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.004715608,0.008608284,0.003953833,0.98185873,0.0008636126
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0028.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.032591663,0.0050816294,0.0020746377,0.9600963,0.00015581268
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0029.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0038043198,0.0006728591,0.0016457528,0.9932991,0.0005779478
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0030.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.042185713,0.012505771,0.15989543,0.77416044,0.01125265
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0031.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.2938904,0.047210455,0.083545215,0.5643055,0.011048488
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0032.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.22640474,0.004463858,0.09352081,0.6715673,0.0040432364
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0033.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.00823445,0.04978742,0.026392553,0.9088327,0.0067528533
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0034.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.105363555,0.07666762,0.001716858,0.5649252,0.2513268
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0035.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.047427434,0.0008947355,0.001189755,0.9500398,0.00044822786
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0036.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.25647193,0.040554103,0.22941878,0.24584599,0.22770914
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0037.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.00438725,0.009023493,0.048370544,0.9184695,0.019749155
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0038.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.029237483,0.0063349777,0.051866163,0.86758417,0.044977136
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0039.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.42758727,0.0005350384,0.032762345,0.5383051,0.00081022957
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0040.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.00169338,0.0010056164,0.01088503,0.9857547,0.00066119776
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0041.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0062136753,0.001537386,0.06369347,0.9253371,0.0032183288
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0042.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.020614345,0.009331434,0.003813706,0.9660817,0.00015877701
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0043.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.550498,0.1551316,0.00645393,0.16414098,0.12377552
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0044.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.010214931,0.006435964,0.0063424287,0.9655397,0.011466969
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0045.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.039422132,0.05127801,0.025932016,0.8661907,0.017177181
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0046.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0055546667,0.0018772585,0.3143684,0.6768516,0.0013481482
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0047.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.009618385,0.007900249,0.07917048,0.90068334,0.0026275422
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0048.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0063681263,0.0074947937,0.00026867047,0.98582953,3.8910835e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0049.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.048969656,0.059891317,0.0008271287,0.89024425,6.7549205e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0050.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.017770154,0.003983315,0.011063044,0.96572447,0.0014590315
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0051.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0644866,0.029892825,0.16818424,0.70748603,0.029950242
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0052.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.16195983,0.1407361,0.1327853,0.5259307,0.038588073
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0053.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0056513916,0.0058580767,0.0016032375,0.98629576,0.0005914992
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0054.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.010052239,0.030382039,0.38072836,0.5587593,0.020078084
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0055.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0061932565,0.0048198137,0.016935717,0.96055365,0.01149766
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0056.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.071624644,0.00066973525,0.020748787,0.9068819,7.488189e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0057.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0069726254,0.0013527374,0.051362567,0.9262418,0.01407033
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0058.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.057467405,0.052199665,0.05243189,0.802509,0.035392135
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0059.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.019605571,0.0057556424,0.044686314,0.92917544,0.00077699835
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0060.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.006277432,0.0072169197,0.004584495,0.9772793,0.0046419054
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0061.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.006273497,0.0009379151,0.061587755,0.93094516,0.00025572063
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0062.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.015774399,0.0004071121,0.16181545,0.8210815,0.00092150114
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0063.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0033523783,0.020799901,9.640385e-05,0.9745609,0.001190419
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0064.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.050850336,0.010284692,0.033952773,0.9034201,0.0014921251
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0065.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0071603735,0.013783493,0.0024902392,0.97594166,0.0006243331
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0066.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.11791706,0.110869825,0.127513,0.632027,0.011673169
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0067.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0068524485,0.00089990575,0.0022944554,0.9882764,0.0016766476
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0068.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.037819482,0.011289687,0.15628612,0.7613101,0.033294663
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0069.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0081729945,0.00088087126,0.0048676473,0.98575795,0.0003206209
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0070.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.059616506,0.0050169607,0.4272174,0.45599908,0.052150197
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0071.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.11548304,0.20142747,0.23664145,0.38108644,0.0653616
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0072.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.44765833,0.04345322,0.033271953,0.47383094,0.0017856543
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0073.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.06571995,0.0016108926,0.0043179197,0.92622226,0.0021290008
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0074.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0037784716,0.025706863,0.009093571,0.91290545,0.048515607
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0075.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.05716327,0.013991078,0.006760948,0.9188665,0.0032182517
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0076.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.010111212,0.0013468358,0.014491655,0.9737805,0.00026977246
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0077.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.00795463,0.006667881,0.44076312,0.5314552,0.013159239
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0078.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.001358018,0.00091331225,0.01437606,0.9826836,0.00066901924
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0079.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0075253663,0.023401145,0.020053793,0.94765544,0.0013641865
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0080.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.020557277,0.0015674627,0.01223448,0.9607324,0.004908368
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0081.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.05921179,0.016458668,0.0033940785,0.8660779,0.054857504
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0082.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.038347892,0.0004140872,0.015175056,0.9459114,0.0001515131
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0083.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.013784016,0.007877765,0.019015793,0.9587409,0.00058153423
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0084.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.043311495,0.032400288,0.093478315,0.77370745,0.05710245
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0085.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.08078245,0.07663188,0.044905502,0.78846776,0.009212418
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0086.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.011900524,0.003173957,0.013413515,0.97146153,5.0453385e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0087.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.042656627,0.18614426,0.06286037,0.65005964,0.05827908
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0088.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.10609587,0.0092747435,0.16964227,0.7024767,0.012510419
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0089.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0023244675,0.0012685076,0.34247327,0.64584684,0.008086901
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0090.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.020038573,0.015722465,0.0045730597,0.95638543,0.0032804154
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0091.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.23743324,0.006689803,0.0375362,0.71702665,0.0013141038
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0092.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.15512605,0.013971695,0.056139797,0.7709416,0.003820833
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0093.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.16435765,0.094236396,0.038087703,0.5068291,0.19648921
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0094.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0035026118,0.004271079,0.018509215,0.95181996,0.021897154
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0095.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0076099825,0.0054739276,0.3894346,0.5774809,0.02000062
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0096.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.025147611,0.031996295,0.034565452,0.90744865,0.0008419001
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0097.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.047570273,0.07336376,0.07292969,0.780918,0.02521826
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0098.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.018328931,0.12391748,0.045017794,0.80913144,0.003604364
