image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0037.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.063002646,0.07778665,0.013384124,0.7672074,0.07861918
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0038.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.31986728,0.105165884,0.046801805,0.29003832,0.23812668
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0039.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.6252228,0.027822906,0.01635439,0.22913344,0.10146639
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0040.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.13517505,0.13324167,0.028686998,0.55764335,0.14525293
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0041.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.29579857,0.23356025,0.06409444,0.36225,0.04429679
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0042.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.18000342,0.1393828,0.022588648,0.49494606,0.16307902
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0043.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.066925235,0.05090248,0.039534517,0.7877283,0.05490942
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0044.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.16569705,0.05898161,0.06837794,0.3558256,0.35111776
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0045.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.13029519,0.084281445,0.07648696,0.44404158,0.2648948
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0046.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.12978509,0.044357628,0.12629028,0.60004896,0.09951801
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0047.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.11442089,0.22568417,0.10733116,0.3949872,0.15757649
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0048.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.37428695,0.017390138,0.006190095,0.49844232,0.10369042
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0049.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.08431194,0.07876419,0.03336722,0.6466272,0.15692939
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0050.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.29240578,0.10781406,0.058306478,0.3284163,0.21305744
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0051.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.34395942,0.034557033,0.10403808,0.24192035,0.27552506
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0052.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,handwriting,False,0.1024286,0.49628025,0.15384854,0.19851285,0.048929747
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0053.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.1257465,0.27156812,0.061395857,0.4542248,0.08706469
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0054.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.15717316,0.06101149,0.23309433,0.3985194,0.15020156
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0055.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.044422757,0.05364189,0.0261969,0.8354307,0.04030777
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0056.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.49605614,0.041458454,0.030381238,0.39613646,0.03596771
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0057.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.06090682,0.094490185,0.122896515,0.6606438,0.061062634
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0058.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.07278105,0.024284165,0.009485058,0.504555,0.38889468
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0059.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.12242109,0.18850571,0.03636348,0.6032253,0.04948437
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0060.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.09808678,0.21273802,0.016504735,0.5602598,0.11241065
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0061.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.10598467,0.1803636,0.10196775,0.419048,0.192636
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0062.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.15603086,0.2364774,0.09474058,0.43906683,0.07368427
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0063.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.07081569,0.09552764,0.008969956,0.6195592,0.20512752
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0064.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.17107563,0.09491509,0.01366618,0.57899976,0.14134334
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0065.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.13422014,0.30580848,0.039937247,0.4144698,0.10556423
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0066.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.10765593,0.04116797,0.08314596,0.6660608,0.101969354
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0067.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.4061647,0.03342017,0.032099914,0.3649186,0.1633966
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0068.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.078570925,0.2058806,0.11995032,0.4852648,0.11033324
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0069.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.20279537,0.14486423,0.026932346,0.53168184,0.09372619
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0070.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.2711543,0.09488672,0.11617917,0.25756565,0.26021412
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0071.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,serif,False,0.11070801,0.19865681,0.04314388,0.2198232,0.42766806
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0072.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.13765106,0.09140676,0.08951768,0.37868285,0.30274165
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0073.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.24587533,0.056685995,0.05384114,0.43260366,0.2109939
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0074.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,serif,False,0.14877531,0.046614762,0.041165996,0.3427749,0.4206691
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0075.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.460772,0.08850613,0.08000169,0.2865324,0.0841877
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0076.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.27717814,0.12518388,0.122618936,0.2464397,0.22857936
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0077.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.14080127,0.18838651,0.18547995,0.38140285,0.10392933
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0078.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.048730798,0.08297301,0.12225842,0.63451385,0.111524
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0079.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,handwriting,False,0.12267392,0.45069,0.034117743,0.2286515,0.16386694
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0080.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.2434266,0.034741472,0.016143762,0.47835696,0.2273312
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0081.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.57081664,0.18322545,0.014584951,0.16323249,0.06814041
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0082.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.3641204,0.033287678,0.03177996,0.51967204,0.051139977
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0083.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,monospace,False,0.16681692,0.22939229,0.26469716,0.2568875,0.08220612
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0084.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,serif,False,0.20149551,0.24243535,0.051477525,0.23754634,0.2670452
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0085.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.14110695,0.3140806,0.051620353,0.4289781,0.06421396
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0086.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.39279595,0.06925323,0.1099632,0.39884186,0.029145677
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0087.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.27861294,0.17384376,0.018214444,0.3028422,0.2264866
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0088.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.09992611,0.1014482,0.045849208,0.6437721,0.109004445
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0089.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.1160123,0.053928785,0.225317,0.4143705,0.19037136
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0090.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.15418527,0.22760971,0.031460684,0.3322833,0.25446105
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0091.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.50272804,0.031581223,0.015584902,0.3409328,0.10917304
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0092.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.19232543,0.30844796,0.046538346,0.37686634,0.07582198
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0093.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.20825851,0.04716956,0.041485664,0.44782028,0.25526592
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0094.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.10159501,0.117880784,0.077132046,0.35816494,0.34522724
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0095.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,serif,False,0.09300506,0.084809385,0.2056842,0.2950919,0.32140946
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0096.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.21069854,0.10932203,0.0105976425,0.34388387,0.32549793
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0097.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,handwriting,False,0.1554541,0.3531682,0.09916397,0.2465435,0.1456703
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0098.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.086572245,0.14076109,0.1094343,0.4697283,0.19350408
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0099.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.24766357,0.09040088,0.1652758,0.29688638,0.19977336
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0000.png,Gotu,sans_serif,validation,serif,False,0.12676913,0.18844865,0.10623228,0.18089734,0.39765263
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0001.png,Gotu,sans_serif,validation,handwriting,False,0.11369065,0.4046245,0.02770538,0.34823054,0.10574894
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0002.png,Gotu,sans_serif,validation,sans_serif,True,0.31222212,0.027208975,0.025165137,0.33702448,0.29837933
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0003.png,Gotu,sans_serif,validation,display,False,0.3374279,0.05821388,0.04641061,0.24135612,0.31659147
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0004.png,Gotu,sans_serif,validation,serif,False,0.12843432,0.27611843,0.15599832,0.0598965,0.37955245
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0005.png,Gotu,sans_serif,validation,serif,False,0.17430778,0.026056357,0.009451483,0.18171966,0.6084647
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0006.png,Gotu,sans_serif,validation,sans_serif,True,0.24609835,0.22383937,0.032097712,0.32383466,0.17412986
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0007.png,Gotu,sans_serif,validation,sans_serif,True,0.06434076,0.07207794,0.030427536,0.57832223,0.25483152
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0008.png,Gotu,sans_serif,validation,handwriting,False,0.14905347,0.5757689,0.030950043,0.13717583,0.10705171
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0009.png,Gotu,sans_serif,validation,display,False,0.42234725,0.104017146,0.019689262,0.33133554,0.12261067
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0010.png,Gotu,sans_serif,validation,serif,False,0.10674044,0.06542455,0.0371798,0.13648993,0.6541652
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0011.png,Gotu,sans_serif,validation,sans_serif,True,0.2154482,0.22394022,0.09723347,0.3290584,0.13431972
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0012.png,Gotu,sans_serif,validation,handwriting,False,0.18356773,0.27650386,0.081347056,0.21007772,0.24850364
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0013.png,Gotu,sans_serif,validation,serif,False,0.1712441,0.041868914,0.09253654,0.10052239,0.5938281
data/v2/processed/fontsense_v2/images/validation/sans_serif/Gotu/Gotu_0014.png,Gotu,sans_serif,validation,serif,False,0.13554236,0.06273654,0.065829,0.22025597,0.5156361
